-0.65	1	-0.05	inf
-0.65	1	3.19189e-16	inf
-0.65	1	0.05	inf
-0.65	1	0.1	inf
-0.65	1	0.15	inf
-0.65	1	0.2	inf
-0.65	1	0.25	inf
-0.65	1	0.3	inf
-0.65	1	0.35	inf
-0.65	1	0.4	inf
-0.65	1	0.45	inf
-0.65	1	0.5	inf
-0.65	1	0.55	inf
-0.65	1	0.6	inf
-0.65	1	0.65	inf
-0.65	1	0.7	inf
-0.65	1	0.75	inf
-0.65	1	0.8	inf
-0.65	1	0.85	inf
-0.65	1	0.9	inf
-0.65	1	0.95	inf
-0.65	1	1	inf

-0.6	-1	-1	inf
-0.6	-1	-0.95	inf
-0.6	-1	-0.9	inf
-0.6	-1	-0.85	inf
-0.6	-1	-0.8	inf
-0.6	-1	-0.75	inf
-0.6	-1	-0.7	inf
-0.6	-1	-0.65	inf
-0.6	-1	-0.6	inf
-0.6	-1	-0.55	inf
-0.6	-1	-0.5	inf
-0.6	-1	-0.45	inf
-0.6	-1	-0.4	inf
-0.6	-1	-0.35	inf
-0.6	-1	-0.3	inf
-0.6	-1	-0.25	inf
-0.6	-1	-0.2	inf
-0.6	-1	-0.15	inf
-0.6	-1	-0.1	inf
-0.6	-1	-0.05	inf
-0.6	-1	3.19189e-16	inf
-0.6	-1	0.05	inf
-0.6	-1	0.1	inf
-0.6	-1	0.15	inf
-0.6	-1	0.2	inf
-0.6	-1	0.25	inf
-0.6	-1	0.3	inf
-0.6	-1	0.35	inf
-0.6	-1	0.4	inf
-0.6	-1	0.45	inf
-0.6	-1	0.5	inf
-0.6	-1	0.55	inf
-0.6	-1	0.6	inf
-0.6	-1	0.65	inf
-0.6	-1	0.7	inf
-0.6	-1	0.75	inf
-0.6	-1	0.8	inf
-0.6	-1	0.85	inf
-0.6	-1	0.9	inf
-0.6	-1	0.95	inf
-0.6	-1	1	inf

-0.6	-0.95	-1	inf
-0.6	-0.95	-0.95	inf
-0.6	-0.95	-0.9	inf
-0.6	-0.95	-0.85	inf
-0.6	-0.95	-0.8	inf
-0.6	-0.95	-0.75	inf
-0.6	-0.95	-0.7	inf
-0.6	-0.95	-0.65	inf
-0.6	-0.95	-0.6	inf
-0.6	-0.95	-0.55	inf
-0.6	-0.95	-0.5	inf
-0.6	-0.95	-0.45	inf
-0.6	-0.95	-0.4	inf
-0.6	-0.95	-0.35	inf
-0.6	-0.95	-0.3	inf
-0.6	-0.95	-0.25	inf
-0.6	-0.95	-0.2	inf
-0.6	-0.95	-0.15	inf
-0.6	-0.95	-0.1	inf
-0.6	-0.95	-0.05	inf
-0.6	-0.95	3.19189e-16	inf
-0.6	-0.95	0.05	inf
-0.6	-0.95	0.1	inf
-0.6	-0.95	0.15	inf
-0.6	-0.95	0.2	inf
-0.6	-0.95	0.25	inf
-0.6	-0.95	0.3	inf
-0.6	-0.95	0.35	inf
-0.6	-0.95	0.4	inf
-0.6	-0.95	0.45	inf
-0.6	-0.95	0.5	inf
-0.6	-0.95	0.55	inf
-0.6	-0.95	0.6	inf
-0.6	-0.95	0.65	inf
-0.6	-0.95	0.7	inf
-0.6	-0.95	0.75	inf
-0.6	-0.95	0.8	inf
-0.6	-0.95	0.85	inf
-0.6	-0.95	0.9	inf
-0.6	-0.95	0.95	inf
-0.6	-0.95	1	inf

-0.6	-0.9	-1	inf
-0.6	-0.9	-0.95	inf
-0.6	-0.9	-0.9	inf
-0.6	-0.9	-0.85	inf
-0.6	-0.9	-0.8	inf
-0.6	-0.9	-0.75	inf
-0.6	-0.9	-0.7	inf
-0.6	-0.9	-0.65	inf
-0.6	-0.9	-0.6	inf
-0.6	-0.9	-0.55	inf
-0.6	-0.9	-0.5	inf
-0.6	-0.9	-0.45	inf
-0.6	-0.9	-0.4	inf
-0.6	-0.9	-0.35	inf
-0.6	-0.9	-0.3	inf
-0.6	-0.9	-0.25	inf
-0.6	-0.9	-0.2	inf
-0.6	-0.9	-0.15	inf
-0.6	-0.9	-0.1	inf
-0.6	-0.9	-0.05	inf
-0.6	-0.9	3.19189e-16	inf
-0.6	-0.9	0.05	inf
-0.6	-0.9	0.1	inf
-0.6	-0.9	0.15	inf
-0.6	-0.9	0.2	inf
-0.6	-0.9	0.25	inf
-0.6	-0.9	0.3	inf
-0.6	-0.9	0.35	inf
-0.6	-0.9	0.4	inf
-0.6	-0.9	0.45	inf
-0.6	-0.9	0.5	inf
-0.6	-0.9	0.55	inf
-0.6	-0.9	0.6	inf
-0.6	-0.9	0.65	inf
-0.6	-0.9	0.7	inf
-0.6	-0.9	0.75	inf
-0.6	-0.9	0.8	inf
-0.6	-0.9	0.85	inf
-0.6	-0.9	0.9	inf
-0.6	-0.9	0.95	inf
-0.6	-0.9	1	inf

-0.6	-0.85	-1	inf
-0.6	-0.85	-0.95	inf
-0.6	-0.85	-0.9	inf
-0.6	-0.85	-0.85	inf
-0.6	-0.85	-0.8	inf
-0.6	-0.85	-0.75	inf
-0.6	-0.85	-0.7	inf
-0.6	-0.85	-0.65	inf
-0.6	-0.85	-0.6	inf
-0.6	-0.85	-0.55	inf
-0.6	-0.85	-0.5	inf
-0.6	-0.85	-0.45	inf
-0.6	-0.85	-0.4	inf
-0.6	-0.85	-0.35	inf
-0.6	-0.85	-0.3	inf
-0.6	-0.85	-0.25	inf
-0.6	-0.85	-0.2	inf
-0.6	-0.85	-0.15	inf
-0.6	-0.85	-0.1	inf
-0.6	-0.85	-0.05	inf
-0.6	-0.85	3.19189e-16	inf
-0.6	-0.85	0.05	inf
-0.6	-0.85	0.1	inf
-0.6	-0.85	0.15	inf
-0.6	-0.85	0.2	inf
-0.6	-0.85	0.25	inf
-0.6	-0.85	0.3	inf
-0.6	-0.85	0.35	inf
-0.6	-0.85	0.4	inf
-0.6	-0.85	0.45	inf
-0.6	-0.85	0.5	inf
-0.6	-0.85	0.55	inf
-0.6	-0.85	0.6	inf
-0.6	-0.85	0.65	inf
-0.6	-0.85	0.7	inf
-0.6	-0.85	0.75	inf
-0.6	-0.85	0.8	inf
-0.6	-0.85	0.85	inf
-0.6	-0.85	0.9	inf
-0.6	-0.85	0.95	inf
-0.6	-0.85	1	inf

-0.6	-0.8	-1	inf
-0.6	-0.8	-0.95	inf
-0.6	-0.8	-0.9	inf
-0.6	-0.8	-0.85	inf
-0.6	-0.8	-0.8	inf
-0.6	-0.8	-0.75	inf
-0.6	-0.8	-0.7	inf
-0.6	-0.8	-0.65	inf
-0.6	-0.8	-0.6	inf
-0.6	-0.8	-0.55	inf
-0.6	-0.8	-0.5	inf
-0.6	-0.8	-0.45	inf
-0.6	-0.8	-0.4	inf
-0.6	-0.8	-0.35	inf
-0.6	-0.8	-0.3	inf
-0.6	-0.8	-0.25	inf
-0.6	-0.8	-0.2	inf
-0.6	-0.8	-0.15	inf
-0.6	-0.8	-0.1	inf
-0.6	-0.8	-0.05	inf
-0.6	-0.8	3.19189e-16	inf
-0.6	-0.8	0.05	inf
-0.6	-0.8	0.1	inf
-0.6	-0.8	0.15	inf
-0.6	-0.8	0.2	inf
-0.6	-0.8	0.25	inf
-0.6	-0.8	0.3	inf
-0.6	-0.8	0.35	inf
-0.6	-0.8	0.4	inf
-0.6	-0.8	0.45	inf
-0.6	-0.8	0.5	inf
-0.6	-0.8	0.55	inf
-0.6	-0.8	0.6	inf
-0.6	-0.8	0.65	inf
-0.6	-0.8	0.7	inf
-0.6	-0.8	0.75	inf
-0.6	-0.8	0.8	inf
-0.6	-0.8	0.85	inf
-0.6	-0.8	0.9	inf
-0.6	-0.8	0.95	inf
-0.6	-0.8	1	inf

-0.6	-0.75	-1	inf
-0.6	-0.75	-0.95	inf
-0.6	-0.75	-0.9	inf
-0.6	-0.75	-0.85	inf
-0.6	-0.75	-0.8	inf
-0.6	-0.75	-0.75	inf
-0.6	-0.75	-0.7	inf
-0.6	-0.75	-0.65	inf
-0.6	-0.75	-0.6	inf
-0.6	-0.75	-0.55	inf
-0.6	-0.75	-0.5	inf
-0.6	-0.75	-0.45	inf
-0.6	-0.75	-0.4	inf
-0.6	-0.75	-0.35	inf
-0.6	-0.75	-0.3	inf
-0.6	-0.75	-0.25	inf
-0.6	-0.75	-0.2	inf
-0.6	-0.75	-0.15	inf
-0.6	-0.75	-0.1	inf
-0.6	-0.75	-0.05	inf
-0.6	-0.75	3.19189e-16	inf
-0.6	-0.75	0.05	inf
-0.6	-0.75	0.1	inf
-0.6	-0.75	0.15	inf
-0.6	-0.75	0.2	inf
-0.6	-0.75	0.25	inf
-0.6	-0.75	0.3	inf
-0.6	-0.75	0.35	inf
-0.6	-0.75	0.4	inf
-0.6	-0.75	0.45	inf
-0.6	-0.75	0.5	inf
-0.6	-0.75	0.55	inf
-0.6	-0.75	0.6	inf
-0.6	-0.75	0.65	inf
-0.6	-0.75	0.7	inf
-0.6	-0.75	0.75	inf
-0.6	-0.75	0.8	inf
-0.6	-0.75	0.85	inf
-0.6	-0.75	0.9	inf
-0.6	-0.75	0.95	inf
-0.6	-0.75	1	inf

-0.6	-0.7	-1	inf
-0.6	-0.7	-0.95	inf
-0.6	-0.7	-0.9	inf
-0.6	-0.7	-0.85	inf
-0.6	-0.7	-0.8	inf
-0.6	-0.7	-0.75	inf
-0.6	-0.7	-0.7	inf
-0.6	-0.7	-0.65	inf
-0.6	-0.7	-0.6	inf
-0.6	-0.7	-0.55	inf
-0.6	-0.7	-0.5	inf
-0.6	-0.7	-0.45	inf
-0.6	-0.7	-0.4	inf
-0.6	-0.7	-0.35	inf
-0.6	-0.7	-0.3	inf
-0.6	-0.7	-0.25	inf
-0.6	-0.7	-0.2	inf
-0.6	-0.7	-0.15	inf
-0.6	-0.7	-0.1	inf
-0.6	-0.7	-0.05	inf
-0.6	-0.7	3.19189e-16	inf
-0.6	-0.7	0.05	inf
-0.6	-0.7	0.1	inf
-0.6	-0.7	0.15	inf
-0.6	-0.7	0.2	inf
-0.6	-0.7	0.25	inf
-0.6	-0.7	0.3	inf
-0.6	-0.7	0.35	inf
-0.6	-0.7	0.4	inf
-0.6	-0.7	0.45	inf
-0.6	-0.7	0.5	inf
-0.6	-0.7	0.55	inf
-0.6	-0.7	0.6	inf
-0.6	-0.7	0.65	inf
-0.6	-0.7	0.7	inf
-0.6	-0.7	0.75	inf
-0.6	-0.7	0.8	inf
-0.6	-0.7	0.85	inf
-0.6	-0.7	0.9	inf
-0.6	-0.7	0.95	inf
-0.6	-0.7	1	inf

-0.6	-0.65	-1	inf
-0.6	-0.65	-0.95	inf
-0.6	-0.65	-0.9	inf
-0.6	-0.65	-0.85	inf
-0.6	-0.65	-0.8	inf
-0.6	-0.65	-0.75	inf
-0.6	-0.65	-0.7	inf
-0.6	-0.65	-0.65	inf
-0.6	-0.65	-0.6	inf
-0.6	-0.65	-0.55	inf
-0.6	-0.65	-0.5	inf
-0.6	-0.65	-0.45	inf
-0.6	-0.65	-0.4	inf
-0.6	-0.65	-0.35	inf
-0.6	-0.65	-0.3	inf
-0.6	-0.65	-0.25	inf
-0.6	-0.65	-0.2	inf
-0.6	-0.65	-0.15	inf
-0.6	-0.65	-0.1	inf
-0.6	-0.65	-0.05	inf
-0.6	-0.65	3.19189e-16	inf
-0.6	-0.65	0.05	inf
-0.6	-0.65	0.1	inf
-0.6	-0.65	0.15	inf
-0.6	-0.65	0.2	inf
-0.6	-0.65	0.25	inf
-0.6	-0.65	0.3	inf
-0.6	-0.65	0.35	inf
-0.6	-0.65	0.4	inf
-0.6	-0.65	0.45	inf
-0.6	-0.65	0.5	inf
-0.6	-0.65	0.55	inf
-0.6	-0.65	0.6	inf
-0.6	-0.65	0.65	inf
-0.6	-0.65	0.7	inf
-0.6	-0.65	0.75	inf
-0.6	-0.65	0.8	inf
-0.6	-0.65	0.85	inf
-0.6	-0.65	0.9	inf
-0.6	-0.65	0.95	inf
-0.6	-0.65	1	inf

-0.6	-0.6	-1	inf
-0.6	-0.6	-0.95	inf
-0.6	-0.6	-0.9	inf
-0.6	-0.6	-0.85	inf
-0.6	-0.6	-0.8	inf
-0.6	-0.6	-0.75	inf
-0.6	-0.6	-0.7	inf
-0.6	-0.6	-0.65	inf
-0.6	-0.6	-0.6	inf
-0.6	-0.6	-0.55	inf
-0.6	-0.6	-0.5	inf
-0.6	-0.6	-0.45	inf
-0.6	-0.6	-0.4	inf
-0.6	-0.6	-0.35	inf
-0.6	-0.6	-0.3	inf
-0.6	-0.6	-0.25	inf
-0.6	-0.6	-0.2	inf
-0.6	-0.6	-0.15	inf
-0.6	-0.6	-0.1	inf
-0.6	-0.6	-0.05	inf
-0.6	-0.6	3.19189e-16	inf
-0.6	-0.6	0.05	inf
-0.6	-0.6	0.1	inf
-0.6	-0.6	0.15	inf
-0.6	-0.6	0.2	inf
-0.6	-0.6	0.25	inf
-0.6	-0.6	0.3	inf
-0.6	-0.6	0.35	inf
-0.6	-0.6	0.4	inf
-0.6	-0.6	0.45	inf
-0.6	-0.6	0.5	inf
-0.6	-0.6	0.55	inf
-0.6	-0.6	0.6	inf
-0.6	-0.6	0.65	inf
-0.6	-0.6	0.7	inf
-0.6	-0.6	0.75	inf
-0.6	-0.6	0.8	inf
-0.6	-0.6	0.85	inf
-0.6	-0.6	0.9	inf
-0.6	-0.6	0.95	inf
-0.6	-0.6	1	inf

-0.6	-0.55	-1	inf
-0.6	-0.55	-0.95	inf
-0.6	-0.55	-0.9	inf
-0.6	-0.55	-0.85	inf
-0.6	-0.55	-0.8	inf
-0.6	-0.55	-0.75	inf
-0.6	-0.55	-0.7	inf
-0.6	-0.55	-0.65	inf
-0.6	-0.55	-0.6	inf
-0.6	-0.55	-0.55	inf
-0.6	-0.55	-0.5	inf
-0.6	-0.55	-0.45	inf
-0.6	-0.55	-0.4	inf
-0.6	-0.55	-0.35	inf
-0.6	-0.55	-0.3	inf
-0.6	-0.55	-0.25	inf
-0.6	-0.55	-0.2	inf
-0.6	-0.55	-0.15	inf
-0.6	-0.55	-0.1	inf
-0.6	-0.55	-0.05	inf
-0.6	-0.55	3.19189e-16	inf
-0.6	-0.55	0.05	inf
-0.6	-0.55	0.1	inf
-0.6	-0.55	0.15	inf
-0.6	-0.55	0.2	inf
-0.6	-0.55	0.25	inf
-0.6	-0.55	0.3	inf
-0.6	-0.55	0.35	inf
-0.6	-0.55	0.4	inf
-0.6	-0.55	0.45	inf
-0.6	-0.55	0.5	inf
-0.6	-0.55	0.55	inf
-0.6	-0.55	0.6	inf
-0.6	-0.55	0.65	inf
-0.6	-0.55	0.7	inf
-0.6	-0.55	0.75	inf
-0.6	-0.55	0.8	inf
-0.6	-0.55	0.85	inf
-0.6	-0.55	0.9	inf
-0.6	-0.55	0.95	inf
-0.6	-0.55	1	inf

-0.6	-0.5	-1	inf
-0.6	-0.5	-0.95	inf
-0.6	-0.5	-0.9	inf
-0.6	-0.5	-0.85	inf
-0.6	-0.5	-0.8	inf
-0.6	-0.5	-0.75	inf
-0.6	-0.5	-0.7	inf
-0.6	-0.5	-0.65	inf
-0.6	-0.5	-0.6	inf
-0.6	-0.5	-0.55	inf
-0.6	-0.5	-0.5	inf
-0.6	-0.5	-0.45	inf
-0.6	-0.5	-0.4	inf
-0.6	-0.5	-0.35	inf
-0.6	-0.5	-0.3	inf
-0.6	-0.5	-0.25	inf
-0.6	-0.5	-0.2	inf
-0.6	-0.5	-0.15	inf
-0.6	-0.5	-0.1	inf
-0.6	-0.5	-0.05	inf
-0.6	-0.5	3.19189e-16	inf
-0.6	-0.5	0.05	inf
-0.6	-0.5	0.1	inf
-0.6	-0.5	0.15	inf
-0.6	-0.5	0.2	inf
-0.6	-0.5	0.25	inf
-0.6	-0.5	0.3	inf
-0.6	-0.5	0.35	inf
-0.6	-0.5	0.4	inf
-0.6	-0.5	0.45	inf
-0.6	-0.5	0.5	inf
-0.6	-0.5	0.55	inf
-0.6	-0.5	0.6	inf
-0.6	-0.5	0.65	inf
-0.6	-0.5	0.7	inf
-0.6	-0.5	0.75	inf
-0.6	-0.5	0.8	inf
-0.6	-0.5	0.85	inf
-0.6	-0.5	0.9	inf
-0.6	-0.5	0.95	inf
-0.6	-0.5	1	inf

-0.6	-0.45	-1	inf
-0.6	-0.45	-0.95	inf
-0.6	-0.45	-0.9	inf
-0.6	-0.45	-0.85	inf
-0.6	-0.45	-0.8	inf
-0.6	-0.45	-0.75	inf
-0.6	-0.45	-0.7	inf
-0.6	-0.45	-0.65	inf
-0.6	-0.45	-0.6	inf
-0.6	-0.45	-0.55	inf
-0.6	-0.45	-0.5	inf
-0.6	-0.45	-0.45	inf
-0.6	-0.45	-0.4	inf
-0.6	-0.45	-0.35	inf
-0.6	-0.45	-0.3	inf
-0.6	-0.45	-0.25	inf
-0.6	-0.45	-0.2	inf
-0.6	-0.45	-0.15	inf
-0.6	-0.45	-0.1	inf
-0.6	-0.45	-0.05	inf
-0.6	-0.45	3.19189e-16	inf
-0.6	-0.45	0.05	inf
-0.6	-0.45	0.1	inf
-0.6	-0.45	0.15	inf
-0.6	-0.45	0.2	inf
-0.6	-0.45	0.25	inf
-0.6	-0.45	0.3	inf
-0.6	-0.45	0.35	inf
-0.6	-0.45	0.4	inf
-0.6	-0.45	0.45	inf
-0.6	-0.45	0.5	inf
-0.6	-0.45	0.55	inf
-0.6	-0.45	0.6	inf
-0.6	-0.45	0.65	inf
-0.6	-0.45	0.7	inf
-0.6	-0.45	0.75	inf
-0.6	-0.45	0.8	inf
-0.6	-0.45	0.85	inf
-0.6	-0.45	0.9	inf
-0.6	-0.45	0.95	inf
-0.6	-0.45	1	inf

-0.6	-0.4	-1	inf
-0.6	-0.4	-0.95	inf
-0.6	-0.4	-0.9	inf
-0.6	-0.4	-0.85	inf
-0.6	-0.4	-0.8	inf
-0.6	-0.4	-0.75	inf
-0.6	-0.4	-0.7	inf
-0.6	-0.4	-0.65	inf
-0.6	-0.4	-0.6	inf
-0.6	-0.4	-0.55	inf
-0.6	-0.4	-0.5	inf
-0.6	-0.4	-0.45	inf
-0.6	-0.4	-0.4	inf
-0.6	-0.4	-0.35	inf
-0.6	-0.4	-0.3	inf
-0.6	-0.4	-0.25	inf
-0.6	-0.4	-0.2	inf
-0.6	-0.4	-0.15	inf
-0.6	-0.4	-0.1	inf
-0.6	-0.4	-0.05	0.74228
-0.6	-0.4	3.19189e-16	0.739068
-0.6	-0.4	0.05	0.742294
-0.6	-0.4	0.1	inf
-0.6	-0.4	0.15	inf
-0.6	-0.4	0.2	inf
-0.6	-0.4	0.25	inf
-0.6	-0.4	0.3	inf
-0.6	-0.4	0.35	inf
-0.6	-0.4	0.4	inf
-0.6	-0.4	0.45	inf
-0.6	-0.4	0.5	inf
-0.6	-0.4	0.55	inf
-0.6	-0.4	0.6	inf
-0.6	-0.4	0.65	inf
-0.6	-0.4	0.7	inf
-0.6	-0.4	0.75	inf
-0.6	-0.4	0.8	inf
-0.6	-0.4	0.85	inf
-0.6	-0.4	0.9	inf
-0.6	-0.4	0.95	inf
-0.6	-0.4	1	inf

-0.6	-0.35	-1	inf
-0.6	-0.35	-0.95	inf
-0.6	-0.35	-0.9	inf
-0.6	-0.35	-0.85	inf
-0.6	-0.35	-0.8	inf
-0.6	-0.35	-0.75	inf
-0.6	-0.35	-0.7	inf
-0.6	-0.35	-0.65	inf
-0.6	-0.35	-0.6	inf
-0.6	-0.35	-0.55	inf
-0.6	-0.35	-0.5	inf
-0.6	-0.35	-0.45	inf
-0.6	-0.35	-0.4	inf
-0.6	-0.35	-0.35	inf
-0.6	-0.35	-0.3	inf
-0.6	-0.35	-0.25	inf
-0.6	-0.35	-0.2	inf
-0.6	-0.35	-0.15	inf
-0.6	-0.35	-0.1	0.735168
-0.6	-0.35	-0.05	0.711918
-0.6	-0.35	3.19189e-16	0.689068
-0.6	-0.35	0.05	0.711845
-0.6	-0.35	0.1	0.734728
-0.6	-0.35	0.15	inf
-0.6	-0.35	0.2	inf
-0.6	-0.35	0.25	inf
-0.6	-0.35	0.3	inf
-0.6	-0.35	0.35	inf
-0.6	-0.35	0.4	inf
-0.6	-0.35	0.45	inf
-0.6	-0.35	0.5	inf
-0.6	-0.35	0.55	inf
-0.6	-0.35	0.6	inf
-0.6	-0.35	0.65	inf
-0.6	-0.35	0.7	inf
-0.6	-0.35	0.75	inf
-0.6	-0.35	0.8	inf
-0.6	-0.35	0.85	inf
-0.6	-0.35	0.9	inf
-0.6	-0.35	0.95	inf
-0.6	-0.35	1	inf

-0.6	-0.3	-1	inf
-0.6	-0.3	-0.95	inf
-0.6	-0.3	-0.9	inf
-0.6	-0.3	-0.85	inf
-0.6	-0.3	-0.8	inf
-0.6	-0.3	-0.75	inf
-0.6	-0.3	-0.7	inf
-0.6	-0.3	-0.65	inf
-0.6	-0.3	-0.6	inf
-0.6	-0.3	-0.55	inf
-0.6	-0.3	-0.5	inf
-0.6	-0.3	-0.45	inf
-0.6	-0.3	-0.4	inf
-0.6	-0.3	-0.35	inf
-0.6	-0.3	-0.3	inf
-0.6	-0.3	-0.25	inf
-0.6	-0.3	-0.2	inf
-0.6	-0.3	-0.15	0.733375
-0.6	-0.3	-0.1	0.710604
-0.6	-0.3	-0.05	0.687233
-0.6	-0.3	3.19189e-16	0.660774
-0.6	-0.3	0.05	0.686949
-0.6	-0.3	0.1	0.710373
-0.6	-0.3	0.15	0.733243
-0.6	-0.3	0.2	inf
-0.6	-0.3	0.25	inf
-0.6	-0.3	0.3	inf
-0.6	-0.3	0.35	inf
-0.6	-0.3	0.4	inf
-0.6	-0.3	0.45	inf
-0.6	-0.3	0.5	inf
-0.6	-0.3	0.55	inf
-0.6	-0.3	0.6	inf
-0.6	-0.3	0.65	inf
-0.6	-0.3	0.7	inf
-0.6	-0.3	0.75	inf
-0.6	-0.3	0.8	inf
-0.6	-0.3	0.85	inf
-0.6	-0.3	0.9	inf
-0.6	-0.3	0.95	inf
-0.6	-0.3	1	inf

-0.6	-0.25	-1	inf
-0.6	-0.25	-0.95	inf
-0.6	-0.25	-0.9	inf
-0.6	-0.25	-0.85	inf
-0.6	-0.25	-0.8	inf
-0.6	-0.25	-0.75	inf
-0.6	-0.25	-0.7	inf
-0.6	-0.25	-0.65	inf
-0.6	-0.25	-0.6	inf
-0.6	-0.25	-0.55	inf
-0.6	-0.25	-0.5	inf
-0.6	-0.25	-0.45	inf
-0.6	-0.25	-0.4	inf
-0.6	-0.25	-0.35	inf
-0.6	-0.25	-0.3	inf
-0.6	-0.25	-0.25	inf
-0.6	-0.25	-0.2	0.732322
-0.6	-0.25	-0.15	0.709896
-0.6	-0.25	-0.1	0.687271
-0.6	-0.25	-0.05	0.656801
-0.6	-0.25	3.19189e-16	0.628231
-0.6	-0.25	0.05	0.656037
-0.6	-0.25	0.1	0.686834
-0.6	-0.25	0.15	0.709846
-0.6	-0.25	0.2	0.732301
-0.6	-0.25	0.25	inf
-0.6	-0.25	0.3	inf
-0.6	-0.25	0.35	inf
-0.6	-0.25	0.4	inf
-0.6	-0.25	0.45	inf
-0.6	-0.25	0.5	inf
-0.6	-0.25	0.55	inf
-0.6	-0.25	0.6	inf
-0.6	-0.25	0.65	inf
-0.6	-0.25	0.7	inf
-0.6	-0.25	0.75	inf
-0.6	-0.25	0.8	inf
-0.6	-0.25	0.85	inf
-0.6	-0.25	0.9	inf
-0.6	-0.25	0.95	inf
-0.6	-0.25	1	inf

-0.6	-0.2	-1	inf
-0.6	-0.2	-0.95	inf
-0.6	-0.2	-0.9	inf
-0.6	-0.2	-0.85	inf
-0.6	-0.2	-0.8	inf
-0.6	-0.2	-0.75	inf
-0.6	-0.2	-0.7	inf
-0.6	-0.2	-0.65	inf
-0.6	-0.2	-0.6	inf
-0.6	-0.2	-0.55	inf
-0.6	-0.2	-0.5	inf
-0.6	-0.2	-0.45	inf
-0.6	-0.2	-0.4	inf
-0.6	-0.2	-0.35	inf
-0.6	-0.2	-0.3	inf
-0.6	-0.2	-0.25	0.731885
-0.6	-0.2	-0.2	0.709291
-0.6	-0.2	-0.15	0.687301
-0.6	-0.2	-0.1	0.66187
-0.6	-0.2	-0.05	0.637218
-0.6	-0.2	3.19189e-16	0.606906
-0.6	-0.2	0.05	0.63561
-0.6	-0.2	0.1	0.66167
-0.6	-0.2	0.15	0.687498
-0.6	-0.2	0.2	0.7095
-0.6	-0.2	0.25	0.731699
-0.6	-0.2	0.3	inf
-0.6	-0.2	0.35	inf
-0.6	-0.2	0.4	inf
-0.6	-0.2	0.45	inf
-0.6	-0.2	0.5	inf
-0.6	-0.2	0.55	inf
-0.6	-0.2	0.6	inf
-0.6	-0.2	0.65	inf
-0.6	-0.2	0.7	inf
-0.6	-0.2	0.75	inf
-0.6	-0.2	0.8	inf
-0.6	-0.2	0.85	inf
-0.6	-0.2	0.9	inf
-0.6	-0.2	0.95	inf
-0.6	-0.2	1	inf

-0.6	-0.15	-1	inf
-0.6	-0.15	-0.95	inf
-0.6	-0.15	-0.9	inf
-0.6	-0.15	-0.85	inf
-0.6	-0.15	-0.8	inf
-0.6	-0.15	-0.75	inf
-0.6	-0.15	-0.7	inf
-0.6	-0.15	-0.65	inf
-0.6	-0.15	-0.6	inf
-0.6	-0.15	-0.55	inf
-0.6	-0.15	-0.5	inf
-0.6	-0.15	-0.45	inf
-0.6	-0.15	-0.4	inf
-0.6	-0.15	-0.35	inf
-0.6	-0.15	-0.3	0.732376
-0.6	-0.15	-0.25	0.708927
-0.6	-0.15	-0.2	0.686614
-0.6	-0.15	-0.15	0.663129
-0.6	-0.15	-0.1	0.644155
-0.6	-0.15	-0.05	0.622373
-0.6	-0.15	3.19189e-16	0.596639
-0.6	-0.15	0.05	0.622714
-0.6	-0.15	0.1	0.64639
-0.6	-0.15	0.15	0.666967
-0.6	-0.15	0.2	0.687399
-0.6	-0.15	0.25	0.70885
-0.6	-0.15	0.3	0.731648
-0.6	-0.15	0.35	inf
-0.6	-0.15	0.4	inf
-0.6	-0.15	0.45	inf
-0.6	-0.15	0.5	inf
-0.6	-0.15	0.55	inf
-0.6	-0.15	0.6	inf
-0.6	-0.15	0.65	inf
-0.6	-0.15	0.7	inf
-0.6	-0.15	0.75	inf
-0.6	-0.15	0.8	inf
-0.6	-0.15	0.85	inf
-0.6	-0.15	0.9	inf
-0.6	-0.15	0.95	inf
-0.6	-0.15	1	inf

-0.6	-0.1	-1	inf
-0.6	-0.1	-0.95	inf
-0.6	-0.1	-0.9	inf
-0.6	-0.1	-0.85	inf
-0.6	-0.1	-0.8	inf
-0.6	-0.1	-0.75	inf
-0.6	-0.1	-0.7	inf
-0.6	-0.1	-0.65	inf
-0.6	-0.1	-0.6	inf
-0.6	-0.1	-0.55	inf
-0.6	-0.1	-0.5	inf
-0.6	-0.1	-0.45	inf
-0.6	-0.1	-0.4	inf
-0.6	-0.1	-0.35	0.734648
-0.6	-0.1	-0.3	0.70978
-0.6	-0.1	-0.25	0.686207
-0.6	-0.1	-0.2	0.660288
-0.6	-0.1	-0.15	0.641753
-0.6	-0.1	-0.1	0.627484
-0.6	-0.1	-0.05	0.611972
-0.6	-0.1	3.19189e-16	0.589659
-0.6	-0.1	0.05	0.612924
-0.6	-0.1	0.1	0.633365
-0.6	-0.1	0.15	0.649002
-0.6	-0.1	0.2	0.665063
-0.6	-0.1	0.25	0.686245
-0.6	-0.1	0.3	0.708154
-0.6	-0.1	0.35	0.733173
-0.6	-0.1	0.4	inf
-0.6	-0.1	0.45	inf
-0.6	-0.1	0.5	inf
-0.6	-0.1	0.55	inf
-0.6	-0.1	0.6	inf
-0.6	-0.1	0.65	inf
-0.6	-0.1	0.7	inf
-0.6	-0.1	0.75	inf
-0.6	-0.1	0.8	inf
-0.6	-0.1	0.85	inf
-0.6	-0.1	0.9	inf
-0.6	-0.1	0.95	inf
-0.6	-0.1	1	inf

